X,CH1,CH2,Start,Increment,CH2T,CH1T
Sequence,VOLT,VOLT,-9.59E-02,1.00E-03,,
0,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1,0.00E+00,3.04E-02,,,0.0304,0
2,0.00E+00,3.04E-02,,,0.0304,0
3,6.08E-02,-3.04E-02,,,-0.0304,0.0608
4,0.00E+00,-3.04E-02,,,-0.0304,0
5,6.08E-02,3.04E-02,,,0.0304,0.0608
6,0.00E+00,3.04E-02,,,0.0304,0
7,3.04E-02,-3.04E-02,,,-0.0304,0.0304
8,6.08E-02,3.04E-02,,,0.0304,0.0608
9,0.00E+00,-3.04E-02,,,-0.0304,0
10,0.00E+00,-3.04E-02,,,-0.0304,0
11,6.08E-02,3.04E-02,,,0.0304,0.0608
12,6.08E-02,3.04E-02,,,0.0304,0.0608
13,0.00E+00,-3.04E-02,,,-0.0304,0
14,0.00E+00,-3.04E-02,,,-0.0304,0
15,6.08E-02,3.04E-02,,,0.0304,0.0608
16,6.08E-02,-3.04E-02,,,-0.0304,0.0608
17,-3.04E-02,3.04E-02,,,0.0304,-0.0304
18,6.08E-02,-3.04E-02,,,-0.0304,0.0608
19,0.00E+00,0.00E+00,,,0,0
20,6.08E-02,3.04E-02,,,0.0304,0.0608
21,0.00E+00,-3.04E-02,,,-0.0304,0
22,6.08E-02,-3.04E-02,,,-0.0304,0.0608
23,0.00E+00,3.04E-02,,,0.0304,0
24,6.08E-02,3.04E-02,,,0.0304,0.0608
25,0.00E+00,-3.04E-02,,,-0.0304,0
26,0.00E+00,3.04E-02,,,0.0304,0
27,6.08E-02,-3.04E-02,,,-0.0304,0.0608
28,6.08E-02,3.04E-02,,,0.0304,0.0608
29,0.00E+00,-3.04E-02,,,-0.0304,0
30,6.08E-02,3.04E-02,,,0.0304,0.0608
31,0.00E+00,-3.04E-02,,,-0.0304,0
32,0.00E+00,3.04E-02,,,0.0304,0
33,6.08E-02,-3.04E-02,,,-0.0304,0.0608
34,0.00E+00,-3.04E-02,,,-0.0304,0
35,6.08E-02,3.04E-02,,,0.0304,0.0608
36,6.08E-02,-3.04E-02,,,-0.0304,0.0608
37,0.00E+00,3.04E-02,,,0.0304,0
38,3.04E-02,-3.04E-02,,,-0.0304,0.0304
39,0.00E+00,3.04E-02,,,0.0304,0
40,6.08E-02,3.04E-02,,,0.0304,0.0608
41,0.00E+00,-3.04E-02,,,-0.0304,0
42,6.08E-02,-3.04E-02,,,-0.0304,0.0608
43,3.04E-02,3.04E-02,,,0.0304,0.0304
44,3.04E-02,0.00E+00,,,0,0.0304
45,6.08E-02,-3.04E-02,,,-0.0304,0.0608
46,0.00E+00,-3.04E-02,,,-0.0304,0
47,6.08E-02,3.04E-02,,,0.0304,0.0608
48,6.08E-02,3.04E-02,,,0.0304,0.0608
49,3.04E-02,-3.04E-02,,,-0.0304,0.0304
50,3.04E-02,-3.04E-02,,,-0.0304,0.0304
51,6.08E-02,3.04E-02,,,0.0304,0.0608
52,6.08E-02,3.04E-02,,,0.0304,0.0608
53,0.00E+00,-3.04E-02,,,-0.0304,0
54,3.04E-02,-3.04E-02,,,-0.0304,0.0304
55,6.08E-02,3.04E-02,,,0.0304,0.0608
56,6.08E-02,3.04E-02,,,0.0304,0.0608
57,0.00E+00,-3.04E-02,,,-0.0304,0
58,0.00E+00,3.04E-02,,,0.0304,0
59,6.08E-02,-3.04E-02,,,-0.0304,0.0608
60,3.04E-02,3.04E-02,,,0.0304,0.0304
61,6.08E-02,-3.04E-02,,,-0.0304,0.0608
62,3.04E-02,3.04E-02,,,0.0304,0.0304
63,6.08E-02,-3.04E-02,,,-0.0304,0.0608
64,0.00E+00,-3.04E-02,,,-0.0304,0
65,6.08E-02,3.04E-02,,,0.0304,0.0608
66,3.04E-02,-3.04E-02,,,-0.0304,0.0304
67,6.08E-02,3.04E-02,,,0.0304,0.0608
68,0.00E+00,3.04E-02,,,0.0304,0
69,6.08E-02,-3.04E-02,,,-0.0304,0.0608
70,6.08E-02,3.04E-02,,,0.0304,0.0608
71,0.00E+00,-3.04E-02,,,-0.0304,0
72,6.08E-02,-3.04E-02,,,-0.0304,0.0608
73,0.00E+00,3.04E-02,,,0.0304,0
74,0.00E+00,3.04E-02,,,0.0304,0
75,6.08E-02,-3.04E-02,,,-0.0304,0.0608
76,6.08E-02,-3.04E-02,,,-0.0304,0.0608
77,0.00E+00,3.04E-02,,,0.0304,0
78,6.08E-02,-3.04E-02,,,-0.0304,0.0608
79,0.00E+00,3.04E-02,,,0.0304,0
80,6.08E-02,-3.04E-02,,,-0.0304,0.0608
81,0.00E+00,3.04E-02,,,0.0304,0
82,6.08E-02,-3.04E-02,,,-0.0304,0.0608
83,0.00E+00,3.04E-02,,,0.0304,0
84,6.08E-02,3.04E-02,,,0.0304,0.0608
85,0.00E+00,-3.04E-02,,,-0.0304,0
86,6.08E-02,-3.04E-02,,,-0.0304,0.0608
87,3.04E-02,3.04E-02,,,0.0304,0.0304
88,3.04E-02,0.00E+00,,,0,0.0304
89,6.08E-02,-3.04E-02,,,-0.0304,0.0608
90,3.04E-02,-3.04E-02,,,-0.0304,0.0304
91,6.08E-02,3.04E-02,,,0.0304,0.0608
92,3.04E-02,3.04E-02,,,0.0304,0.0304
93,6.08E-02,-3.04E-02,,,-0.0304,0.0608
94,3.04E-02,3.04E-02,,,0.0304,0.0304
95,5.02E+00,-3.04E-02,,,-0.0304,5.02
96,5.05E+00,-3.04E-02,,,-0.0304,5.05
97,4.99E+00,3.04E-02,,,0.0304,4.99
98,5.05E+00,-3.04E-02,,,-0.0304,5.05
99,5.02E+00,3.04E-02,,,0.0304,5.02
100,5.05E+00,-3.04E-02,,,-0.0304,5.05
101,5.02E+00,3.04E-02,,,0.0304,5.02
102,5.05E+00,3.04E-02,,,0.0304,5.05
103,5.02E+00,-3.04E-02,,,-0.0304,5.02
104,5.05E+00,-3.04E-02,,,-0.0304,5.05
105,4.99E+00,3.04E-02,,,0.0304,4.99
106,5.02E+00,3.04E-02,,,0.0304,5.02
107,5.05E+00,-3.04E-02,,,-0.0304,5.05
108,5.05E+00,-3.04E-02,,,-0.0304,5.05
109,4.99E+00,3.04E-02,,,0.0304,4.99
110,5.05E+00,-3.04E-02,,,-0.0304,5.05
111,4.99E+00,3.04E-02,,,0.0304,4.99
112,4.99E+00,3.04E-02,,,0.0304,4.99
113,5.05E+00,-3.04E-02,,,-0.0304,5.05
114,5.02E+00,-3.04E-02,,,-0.0304,5.02
115,5.05E+00,3.04E-02,,,0.0304,5.05
116,5.02E+00,0.00E+00,,,0,5.02
117,4.99E+00,-3.04E-02,,,-0.0304,4.99
118,5.02E+00,-3.04E-02,,,-0.0304,5.02
119,4.99E+00,3.04E-02,,,0.0304,4.99
120,5.02E+00,-3.04E-02,,,-0.0304,5.02
121,5.02E+00,3.04E-02,,,0.0304,5.02
122,5.05E+00,-3.04E-02,,,-0.0304,5.05
123,4.99E+00,3.04E-02,,,0.0304,4.99
124,5.05E+00,-3.04E-02,,,-0.0304,5.05
125,4.96E+00,3.04E-02,,,0.0304,4.96
126,4.99E+00,-3.04E-02,,,-0.0304,4.99
127,5.02E+00,3.04E-02,,,0.0304,5.02
128,5.05E+00,3.04E-02,,,0.0304,5.05
129,4.99E+00,-3.04E-02,,,-0.0304,4.99
130,5.05E+00,-3.04E-02,,,-0.0304,5.05
131,5.02E+00,3.04E-02,,,0.0304,5.02
132,4.99E+00,-3.04E-02,,,-0.0304,4.99
133,5.05E+00,3.04E-02,,,0.0304,5.05
